city,timestamp,aqi,predicted_aqi,error,absolute_error
Karachi,2026-08-23 05:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 06:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 07:00:00+00:00,3,2.9742551607670413,0.02574483923295867,0.02574483923295867
Karachi,2026-08-23 08:00:00+00:00,3,2.984245776729735,0.01575422327026521,0.01575422327026521
Karachi,2026-08-23 09:00:00+00:00,3,2.9852896007494794,0.014710399250520645,0.014710399250520645
Karachi,2026-08-23 10:00:00+00:00,3,2.9852896007494794,0.014710399250520645,0.014710399250520645
Karachi,2026-08-23 11:00:00+00:00,3,2.961742452683972,0.03825754731602782,0.03825754731602782
Karachi,2026-08-23 12:00:00+00:00,4,3.96014125239362,0.039858747606380085,0.039858747606380085
Karachi,2026-08-23 13:00:00+00:00,4,4.00875714710539,-0.008757147105390217,0.008757147105390217
Karachi,2026-08-23 14:00:00+00:00,4,4.00875714710539,-0.008757147105390217,0.008757147105390217
Karachi,2026-08-23 15:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 16:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 17:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 18:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 19:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 20:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 21:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 22:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Karachi,2026-08-23 23:00:00+00:00,4,3.994282879956443,0.005717120043557067,0.005717120043557067
Lahore,2026-08-18 00:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-18 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-18 02:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-18 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-18 04:00:00+00:00,3,2.99134577684111,0.008654223158889973,0.008654223158889973
Lahore,2026-08-18 05:00:00+00:00,4,3.9587149444967857,0.04128505550321426,0.04128505550321426
Lahore,2026-08-18 06:00:00+00:00,4,4.007330839208556,-0.007330839208555595,0.007330839208555595
Lahore,2026-08-18 07:00:00+00:00,4,4.003081729137322,-0.0030817291373219646,0.0030817291373219646
Lahore,2026-08-18 08:00:00+00:00,3,3.3077790588868505,-0.30777905888685053,0.30777905888685053
Lahore,2026-08-18 09:00:00+00:00,3,2.997631591533872,0.00236840846612818,0.00236840846612818
Lahore,2026-08-18 10:00:00+00:00,3,2.997631591533872,0.00236840846612818,0.00236840846612818
Lahore,2026-08-18 11:00:00+00:00,3,2.9759576067804097,0.02404239321959034,0.02404239321959034
Lahore,2026-08-18 12:00:00+00:00,4,3.9592738855005054,0.04072611449949459,0.04072611449949459
Lahore,2026-08-18 13:00:00+00:00,4,4.007889780212276,-0.00788978021227571,0.00788978021227571
Lahore,2026-08-18 14:00:00+00:00,4,4.008464713088763,-0.008464713088763176,0.008464713088763176
Lahore,2026-08-18 15:00:00+00:00,4,3.9957843638155275,0.004215636184472515,0.004215636184472515
Lahore,2026-08-18 16:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 17:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 18:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 19:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 20:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 21:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-18 22:00:00+00:00,3,3.293658552386568,-0.2936585523865678,0.2936585523865678
Lahore,2026-08-18 23:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-19 00:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-19 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-19 02:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-19 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-19 04:00:00+00:00,4,3.9422070591769263,0.057792940823073735,0.057792940823073735
Lahore,2026-08-19 05:00:00+00:00,4,4.003081729137322,-0.0030817291373219646,0.0030817291373219646
Lahore,2026-08-19 06:00:00+00:00,4,4.003081729137322,-0.0030817291373219646,0.0030817291373219646
Lahore,2026-08-19 07:00:00+00:00,4,3.988607461988375,0.011392538011624875,0.011392538011624875
Lahore,2026-08-19 08:00:00+00:00,4,3.9930864909475523,0.006913509052447697,0.006913509052447697
Lahore,2026-08-19 09:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-19 10:00:00+00:00,4,3.9910387847402666,0.008961215259733368,0.008961215259733368
Lahore,2026-08-19 11:00:00+00:00,4,3.9952878948115003,0.004712105188499738,0.004712105188499738
Lahore,2026-08-19 12:00:00+00:00,4,3.993185594175385,0.006814405824615122,0.006814405824615122
Lahore,2026-08-19 13:00:00+00:00,4,3.9952094309390405,0.0047905690609595375,0.0047905690609595375
Lahore,2026-08-19 14:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-19 15:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-19 16:00:00+00:00,3,3.9857576483449955,-0.9857576483449955,0.9857576483449955
Lahore,2026-08-19 17:00:00+00:00,3,2.978634840293012,0.021365159706987935,0.021365159706987935
Lahore,2026-08-19 18:00:00+00:00,3,2.978634840293012,0.021365159706987935,0.021365159706987935
Lahore,2026-08-19 19:00:00+00:00,3,2.978634840293012,0.021365159706987935,0.021365159706987935
Lahore,2026-08-19 20:00:00+00:00,4,3.961951119013108,0.038048880986892186,0.038048880986892186
Lahore,2026-08-19 21:00:00+00:00,4,4.010567013724878,-0.010567013724878116,0.010567013724878116
Lahore,2026-08-19 22:00:00+00:00,4,4.010567013724878,-0.010567013724878116,0.010567013724878116
Lahore,2026-08-19 23:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-20 00:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Lahore,2026-08-20 01:00:00+00:00,4,3.9957637244601547,0.004236275539845291,0.004236275539845291
Lahore,2026-08-20 02:00:00+00:00,4,3.994958872695724,0.005041127304275861,0.005041127304275861
Lahore,2026-08-20 03:00:00+00:00,4,3.994958872695724,0.005041127304275861,0.005041127304275861
Lahore,2026-08-20 04:00:00+00:00,4,3.994958872695724,0.005041127304275861,0.005041127304275861
Lahore,2026-08-20 05:00:00+00:00,4,3.9928565720596088,0.007143427940391245,0.007143427940391245
Lahore,2026-08-20 06:00:00+00:00,4,3.9928565720596088,0.007143427940391245,0.007143427940391245
Lahore,2026-08-20 07:00:00+00:00,4,3.9900545472943363,0.009945452705663715,0.009945452705663715
Lahore,2026-08-20 08:00:00+00:00,4,3.9930864909475523,0.006913509052447697,0.006913509052447697
Lahore,2026-08-20 09:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-20 10:00:00+00:00,4,3.993185594175385,0.006814405824615122,0.006814405824615122
Lahore,2026-08-20 11:00:00+00:00,4,3.9952878948115003,0.004712105188499738,0.004712105188499738
Lahore,2026-08-20 12:00:00+00:00,4,3.993185594175385,0.006814405824615122,0.006814405824615122
Lahore,2026-08-20 13:00:00+00:00,4,3.994979512051097,0.005020487948903085,0.005020487948903085
Lahore,2026-08-20 14:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-20 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Lahore,2026-08-20 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Lahore,2026-08-20 17:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Lahore,2026-08-20 18:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-20 19:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-20 20:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-20 21:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-20 22:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-20 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Lahore,2026-08-21 00:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Lahore,2026-08-21 01:00:00+00:00,3,3.2815861059962197,-0.2815861059962197,0.2815861059962197
Lahore,2026-08-21 02:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-21 03:00:00+00:00,3,2.9775009664128054,0.022499033587194628,0.022499033587194628
Lahore,2026-08-21 04:00:00+00:00,4,3.9529880708077436,0.047011929192256385,0.047011929192256385
Lahore,2026-08-21 05:00:00+00:00,4,4.007330839208556,-0.007330839208555595,0.007330839208555595
Lahore,2026-08-21 06:00:00+00:00,4,3.967222868500389,0.032777131499611034,0.032777131499611034
Lahore,2026-08-21 07:00:00+00:00,4,3.9928565720596088,0.007143427940391245,0.007143427940391245
Lahore,2026-08-21 08:00:00+00:00,4,3.9930864909475523,0.006913509052447697,0.006913509052447697
Lahore,2026-08-21 09:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-21 10:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-21 11:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-21 12:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-21 13:00:00+00:00,3,3.2915280684074393,-0.2915280684074393,0.2915280684074393
Lahore,2026-08-21 14:00:00+00:00,3,2.98966928027545,0.010330719724549908,0.010330719724549908
Lahore,2026-08-21 15:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 16:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 17:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 18:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 19:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 20:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 21:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-21 22:00:00+00:00,3,2.978634840293012,0.021365159706987935,0.021365159706987935
Lahore,2026-08-21 23:00:00+00:00,4,3.961951119013108,0.038048880986892186,0.038048880986892186
Lahore,2026-08-22 00:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Lahore,2026-08-22 01:00:00+00:00,4,4.0102379916091015,-0.010237991609101549,0.010237991609101549
Lahore,2026-08-22 02:00:00+00:00,4,3.9951887915836677,0.004811208416332313,0.004811208416332313
Lahore,2026-08-22 03:00:00+00:00,4,3.994958872695724,0.005041127304275861,0.005041127304275861
Lahore,2026-08-22 04:00:00+00:00,4,3.9871296983705666,0.012870301629433367,0.012870301629433367
Lahore,2026-08-22 05:00:00+00:00,4,3.9928565720596088,0.007143427940391245,0.007143427940391245
Lahore,2026-08-22 06:00:00+00:00,4,3.9900545472943363,0.009945452705663715,0.009945452705663715
Lahore,2026-08-22 07:00:00+00:00,4,3.988607461988375,0.011392538011624875,0.011392538011624875
Lahore,2026-08-22 08:00:00+00:00,4,3.9930864909475523,0.006913509052447697,0.006913509052447697
Lahore,2026-08-22 09:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-22 10:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-22 11:00:00+00:00,4,3.9889364841041512,0.011063515895848752,0.011063515895848752
Lahore,2026-08-22 12:00:00+00:00,4,3.993185594175385,0.006814405824615122,0.006814405824615122
Lahore,2026-08-22 13:00:00+00:00,4,3.9934155130633284,0.006584486936671574,0.006584486936671574
Lahore,2026-08-22 14:00:00+00:00,4,3.9939904459398154,0.006009554060184552,0.006009554060184552
Lahore,2026-08-22 15:00:00+00:00,4,3.9939904459398154,0.006009554060184552,0.006009554060184552
Lahore,2026-08-22 16:00:00+00:00,4,3.9957843638155275,0.004215636184472515,0.004215636184472515
Lahore,2026-08-22 17:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-22 18:00:00+00:00,4,3.9957843638155275,0.004215636184472515,0.004215636184472515
Lahore,2026-08-22 19:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-22 20:00:00+00:00,4,3.996092746575931,0.003907253424069168,0.003907253424069168
Lahore,2026-08-22 21:00:00+00:00,3,3.293658552386568,-0.2936585523865678,0.2936585523865678
Lahore,2026-08-22 22:00:00+00:00,4,3.961951119013108,0.038048880986892186,0.038048880986892186
Lahore,2026-08-22 23:00:00+00:00,3,3.292733975320037,-0.29273397532003687,0.29273397532003687
Lahore,2026-08-23 00:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-23 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Lahore,2026-08-23 02:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-23 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Lahore,2026-08-23 04:00:00+00:00,3,2.9391966681658364,0.06080333183416364,0.06080333183416364
Lahore,2026-08-23 05:00:00+00:00,3,3.3831435423364113,-0.38314354233641135,0.38314354233641135
Lahore,2026-08-23 06:00:00+00:00,4,3.9587149444967857,0.04128505550321426,0.04128505550321426
Lahore,2026-08-23 07:00:00+00:00,4,4.004528814443283,-0.0045288144432831245,0.0045288144432831245
Lahore,2026-08-23 08:00:00+00:00,4,4.007560758096499,-0.007560758096499143,0.007560758096499143
Lahore,2026-08-23 09:00:00+00:00,3,3.321530961567107,-0.3215309615671069,0.3215309615671069
Lahore,2026-08-23 10:00:00+00:00,3,3.028384578549507,-0.028384578549506934,0.028384578549506934
Lahore,2026-08-23 11:00:00+00:00,3,3.0281546596615634,-0.028154659661563386,0.028154659661563386
Lahore,2026-08-23 12:00:00+00:00,3,2.9974016726459283,0.0025983273540717278,0.0025983273540717278
Lahore,2026-08-23 13:00:00+00:00,3,2.997631591533872,0.00236840846612818,0.00236840846612818
Lahore,2026-08-23 14:00:00+00:00,3,2.998206524410359,0.001793475589641158,0.001793475589641158
Lahore,2026-08-23 15:00:00+00:00,3,2.998206524410359,0.001793475589641158,0.001793475589641158
Lahore,2026-08-23 16:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Lahore,2026-08-23 17:00:00+00:00,3,2.978634840293012,0.021365159706987935,0.021365159706987935
Lahore,2026-08-23 18:00:00+00:00,4,3.961951119013108,0.038048880986892186,0.038048880986892186
Lahore,2026-08-23 19:00:00+00:00,4,4.009992080848391,-0.00999208084839065,0.00999208084839065
Lahore,2026-08-23 20:00:00+00:00,4,4.009762161960447,-0.009762161960447102,0.009762161960447102
Lahore,2026-08-23 21:00:00+00:00,4,4.0052952998912374,-0.005295299891237448,0.005295299891237448
Lahore,2026-08-23 22:00:00+00:00,4,4.0052952998912374,-0.005295299891237448,0.005295299891237448
Lahore,2026-08-23 23:00:00+00:00,4,4.0052952998912374,-0.005295299891237448,0.005295299891237448
Peshawar,2026-08-18 00:00:00+00:00,3,3.2815861059962197,-0.2815861059962197,0.2815861059962197
Peshawar,2026-08-18 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-18 02:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-18 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-18 04:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-18 05:00:00+00:00,3,2.9977278658603064,0.0022721341396936268,0.0022721341396936268
Peshawar,2026-08-18 06:00:00+00:00,3,2.995413827360026,0.004586172639974073,0.004586172639974073
Peshawar,2026-08-18 07:00:00+00:00,3,2.9864155696527224,0.013584430347277632,0.013584430347277632
Peshawar,2026-08-18 08:00:00+00:00,3,2.9864155696527224,0.013584430347277632,0.013584430347277632
Peshawar,2026-08-18 09:00:00+00:00,3,2.9867445917684985,0.013255408231501509,0.013255408231501509
Peshawar,2026-08-18 10:00:00+00:00,4,3.9592738855005054,0.04072611449949459,0.04072611449949459
Peshawar,2026-08-18 11:00:00+00:00,4,4.008645190067735,-0.008645190067735342,0.008645190067735342
Peshawar,2026-08-18 12:00:00+00:00,4,4.008645190067735,-0.008645190067735342,0.008645190067735342
Peshawar,2026-08-18 13:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-18 14:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-18 15:00:00+00:00,4,4.005791768895265,-0.005791768895265115,0.005791768895265115
Peshawar,2026-08-18 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 17:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 18:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 19:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 20:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 21:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 22:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-18 23:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-19 00:00:00+00:00,4,3.977352808566698,0.022647191433302183,0.022647191433302183
Peshawar,2026-08-19 01:00:00+00:00,3,3.3216940767043845,-0.32169407670438455,0.32169407670438455
Peshawar,2026-08-19 02:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-19 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-19 04:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-19 05:00:00+00:00,3,2.9977278658603064,0.0022721341396936268,0.0022721341396936268
Peshawar,2026-08-19 06:00:00+00:00,4,3.9184749735040367,0.08152502649596327,0.08152502649596327
Peshawar,2026-08-19 07:00:00+00:00,4,3.971758378492008,0.028241621507992143,0.028241621507992143
Peshawar,2026-08-19 08:00:00+00:00,4,4.008316167951959,-0.008316167951958775,0.008316167951958775
Peshawar,2026-08-19 09:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-19 10:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-19 11:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-19 12:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-19 13:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-19 14:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-19 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-19 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-19 17:00:00+00:00,4,3.9766380066627294,0.023361993337270626,0.023361993337270626
Peshawar,2026-08-19 18:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-19 19:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-19 20:00:00+00:00,3,3.3220230988201607,-0.32202309882016067,0.32202309882016067
Peshawar,2026-08-19 21:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-19 22:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-19 23:00:00+00:00,3,3.0003088250464742,-0.00030882504647422593,0.00030882504647422593
Peshawar,2026-08-20 00:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-20 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-20 02:00:00+00:00,3,3.001438012625068,-0.0014380126250679304,0.0014380126250679304
Peshawar,2026-08-20 03:00:00+00:00,3,3.0012080937371244,-0.0012080937371243827,0.0012080937371243827
Peshawar,2026-08-20 04:00:00+00:00,3,2.9868638698011196,0.01313613019888038,0.01313613019888038
Peshawar,2026-08-20 05:00:00+00:00,3,2.9997610084311632,0.0002389915688367772,0.0002389915688367772
Peshawar,2026-08-20 06:00:00+00:00,3,2.9997610084311632,0.0002389915688367772,0.0002389915688367772
Peshawar,2026-08-20 07:00:00+00:00,3,2.9957222101204293,0.004277789879570726,0.004277789879570726
Peshawar,2026-08-20 08:00:00+00:00,3,2.999892856319203,0.00010714368079689507,0.00010714368079689507
Peshawar,2026-08-20 09:00:00+00:00,4,3.918378699177602,0.08162130082239782,0.08162130082239782
Peshawar,2026-08-20 10:00:00+00:00,4,3.9975569755456943,0.0024430244543056645,0.0024430244543056645
Peshawar,2026-08-20 11:00:00+00:00,4,3.9975569755456943,0.0024430244543056645,0.0024430244543056645
Peshawar,2026-08-20 12:00:00+00:00,4,3.9810969193160948,0.018903080683905227,0.018903080683905227
Peshawar,2026-08-20 13:00:00+00:00,4,3.983774152828697,0.01622584717130282,0.01622584717130282
Peshawar,2026-08-20 14:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 15:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 16:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 17:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 18:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 19:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Peshawar,2026-08-20 20:00:00+00:00,3,3.281915128111996,-0.2819151281119958,0.2819151281119958
Peshawar,2026-08-20 21:00:00+00:00,3,2.974295766394914,0.025704233605086113,0.025704233605086113
Peshawar,2026-08-20 22:00:00+00:00,3,2.974295766394914,0.025704233605086113,0.025704233605086113
Peshawar,2026-08-20 23:00:00+00:00,3,2.9723771442339273,0.027622855766072707,0.027622855766072707
Peshawar,2026-08-21 00:00:00+00:00,3,2.9739667442791378,0.026033255720862236,0.026033255720862236
Peshawar,2026-08-21 01:00:00+00:00,3,2.999979802930698,2.019706930189713e-05,2.019706930189713e-05
Peshawar,2026-08-21 02:00:00+00:00,3,2.999404870054211,0.0005951299457889192,0.0005951299457889192
Peshawar,2026-08-21 03:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-21 04:00:00+00:00,3,2.9991749511662675,0.0008250488337324668,0.0008250488337324668
Peshawar,2026-08-21 05:00:00+00:00,3,2.997419483099903,0.002580516900096974,0.002580516900096974
Peshawar,2026-08-21 06:00:00+00:00,4,3.9039271185136855,0.09607288148631454,0.09607288148631454
Peshawar,2026-08-21 07:00:00+00:00,4,4.008316167951959,-0.008316167951958775,0.008316167951958775
Peshawar,2026-08-21 08:00:00+00:00,4,4.008316167951959,-0.008316167951958775,0.008316167951958775
Peshawar,2026-08-21 09:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-21 10:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-21 11:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-21 12:00:00+00:00,4,4.003422918143067,-0.003422918143066944,0.003422918143066944
Peshawar,2026-08-21 13:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-21 14:00:00+00:00,4,4.005791768895265,-0.005791768895265115,0.005791768895265115
Peshawar,2026-08-21 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 17:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 18:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 19:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 20:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 21:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 22:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-21 23:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Peshawar,2026-08-22 00:00:00+00:00,4,4.005771129539892,-0.005771129539891895,0.005771129539891895
Peshawar,2026-08-22 01:00:00+00:00,4,4.005771129539892,-0.005771129539891895,0.005771129539891895
Peshawar,2026-08-22 02:00:00+00:00,4,4.005771129539892,-0.005771129539891895,0.005771129539891895
Peshawar,2026-08-22 03:00:00+00:00,4,4.004966277775461,-0.004966277775460881,0.004966277775460881
Peshawar,2026-08-22 04:00:00+00:00,4,4.0035191924695,-0.003519192469499721,0.003519192469499721
Peshawar,2026-08-22 05:00:00+00:00,4,4.005196196663404,-0.005196196663404429,0.005196196663404429
Peshawar,2026-08-22 06:00:00+00:00,4,4.00309389602729,-0.003093896027290377,0.003093896027290377
Peshawar,2026-08-22 07:00:00+00:00,4,4.00309389602729,-0.003093896027290377,0.003093896027290377
Peshawar,2026-08-22 08:00:00+00:00,4,4.003668828903778,-0.003668828903777843,0.003668828903777843
Peshawar,2026-08-22 09:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
Peshawar,2026-08-22 10:00:00+00:00,4,4.003997851019554,-0.00399785101955441,0.00399785101955441
