city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Islamabad,2026-08-23 08:00:00+00:00,4,51.43,65.09,337.95,1.66,116.19,1.99,0.71,0.2,30.6,62,1.66,8,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-23 09:00:00+00:00,4,52.1,65.64,326.19,1.5,120.9,1.93,0.68,0.17,31.2,60,0.39,9,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-23 10:00:00+00:00,4,50.23,64.06,307.89,1.45,122.62,1.78,0.67,0.15,31.3,59,0.82,10,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-23 11:00:00+00:00,3,46.72,61.16,286.44,1.58,120.2,1.61,0.72,0.14,31.0,61,1.38,11,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Islamabad,2026-08-23 12:00:00+00:00,3,44.53,59.67,277.5,1.98,118.13,1.55,0.82,0.12,30.0,66,1.61,12,6,23,8,3.0,4.0,4.0,4.0,3.6666666666666665,3.8333333333333335,3.9583333333333335
Islamabad,2026-08-23 13:00:00+00:00,3,45.3,61.07,340.59,7.36,98.62,1.51,2.42,0.16,29.5,75,0.25,13,6,23,8,3.0,4.0,4.0,4.0,3.333333333333333,3.6666666666666665,3.9166666666666665
Islamabad,2026-08-23 14:00:00+00:00,3,48.39,64.99,447.26,14.61,72.57,1.48,4.67,0.02,28.2,80,0.63,14,6,23,8,3.0,3.0,4.0,4.0,3.0,3.5,3.875
Islamabad,2026-08-23 15:00:00+00:00,4,51.98,69.7,535.36,19.09,55.99,1.52,6.26,0.0,27.3,84,0.96,15,6,23,8,3.0,3.0,4.0,4.0,3.0,3.333333333333333,3.8333333333333335
Islamabad,2026-08-23 16:00:00+00:00,4,55.27,73.91,602.38,22.04,45.62,1.57,7.34,0.0,26.6,87,0.83,16,6,23,8,4.0,3.0,4.0,4.0,3.333333333333333,3.333333333333333,3.8333333333333335
Islamabad,2026-08-23 17:00:00+00:00,4,58.34,77.98,651.93,23.36,38.39,1.46,7.12,0.0,26.2,85,1.42,17,6,23,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.8333333333333335
Islamabad,2026-08-23 18:00:00+00:00,4,60.65,81.38,681.1,23.65,33.74,1.3,6.39,0.0,26.9,82,1.42,18,6,23,8,4.0,4.0,3.0,4.0,4.0,3.5,3.8333333333333335
Islamabad,2026-08-23 19:00:00+00:00,4,61.68,83.42,677.33,22.58,31.96,1.11,5.54,0.01,25.8,88,1.06,19,6,23,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.8333333333333335
Islamabad,2026-08-23 20:00:00+00:00,4,62.44,85.33,670.7,21.44,30.43,1.0,5.29,0.01,25.3,91,0.81,20,6,23,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.8333333333333335
Islamabad,2026-08-23 21:00:00+00:00,4,63.03,87.32,663.62,20.32,30.02,0.98,5.47,0.02,25.0,93,0.88,21,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Islamabad,2026-08-23 22:00:00+00:00,4,63.39,89.19,654.59,19.55,30.59,1.09,6.8,0.02,24.7,93,0.99,22,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Islamabad,2026-08-23 23:00:00+00:00,4,64.55,91.45,665.78,20.38,28.94,1.33,9.55,0.02,24.7,91,1.15,23,6,23,8,4.0,4.0,4.0,4.0,4.0,4.0,3.8333333333333335
Karachi,2026-08-18 00:00:00+00:00,3,20.11,81.3,71.91,0.12,35.64,0.49,0.0,0.0,27.2,82,3.96,0,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 01:00:00+00:00,3,19.25,74.51,72.07,0.12,35.41,0.48,0.0,0.0,27.0,84,3.71,1,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 02:00:00+00:00,3,18.53,69.67,72.21,0.12,35.27,0.47,0.0,0.0,27.3,83,3.65,2,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 03:00:00+00:00,3,17.89,66.13,72.49,0.12,35.06,0.46,0.0,0.0,28.4,76,4.91,3,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 04:00:00+00:00,3,17.04,62.58,72.49,0.12,34.93,0.44,0.0,0.01,29.2,71,4.87,4,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 05:00:00+00:00,3,16.24,60.16,72.57,0.11,34.79,0.43,0.0,0.01,29.8,69,4.81,5,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 06:00:00+00:00,3,15.76,59.42,72.54,0.09,34.58,0.43,0.0,0.01,30.3,62,5.31,6,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 07:00:00+00:00,3,15.63,60.77,72.25,0.08,34.11,0.44,0.0,0.01,30.5,63,5.34,7,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 08:00:00+00:00,3,15.65,61.18,72.28,0.07,33.69,0.44,0.0,0.01,30.5,64,5.44,8,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 09:00:00+00:00,3,15.57,59.93,72.41,0.06,33.47,0.44,0.0,0.01,30.1,67,5.63,9,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 10:00:00+00:00,3,15.43,58.73,72.67,0.06,33.34,0.43,0.0,0.01,29.7,70,5.82,10,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 11:00:00+00:00,3,15.3,59.04,72.69,0.07,33.25,0.44,0.0,0.01,29.0,74,5.62,11,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 12:00:00+00:00,3,15.5,62.21,72.54,0.08,33.05,0.45,0.0,0.01,29.2,70,5.37,12,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 13:00:00+00:00,3,16.13,68.33,72.58,0.09,32.91,0.46,0.0,0.0,28.5,72,5.28,13,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 14:00:00+00:00,3,16.87,75.29,72.48,0.1,32.82,0.48,0.0,0.0,28.0,76,5.37,14,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 15:00:00+00:00,3,17.39,80.86,72.08,0.1,32.54,0.49,0.0,0.0,27.7,79,5.11,15,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 16:00:00+00:00,3,17.84,84.98,71.28,0.11,31.97,0.5,0.0,0.0,27.7,80,5.14,16,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 17:00:00+00:00,3,18.11,87.02,70.35,0.11,31.31,0.51,0.0,0.0,27.5,82,4.65,17,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 18:00:00+00:00,3,17.78,85.25,69.42,0.11,30.92,0.51,0.0,0.0,27.4,81,4.7,18,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 19:00:00+00:00,3,16.9,80.06,68.49,0.11,30.94,0.5,0.0,0.0,27.1,81,4.37,19,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 20:00:00+00:00,3,16.13,75.51,67.9,0.11,31.3,0.49,0.0,0.0,27.0,82,4.24,20,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 21:00:00+00:00,3,16.02,74.25,67.28,0.11,31.64,0.49,0.0,0.0,26.8,83,4.25,21,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 22:00:00+00:00,3,16.11,74.07,66.72,0.12,31.76,0.5,0.0,0.0,26.8,84,4.27,22,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-18 23:00:00+00:00,3,15.61,71.44,66.12,0.12,31.86,0.49,0.0,0.0,26.7,85,4.36,23,1,18,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 00:00:00+00:00,3,14.82,67.64,65.88,0.11,32.03,0.48,0.0,0.0,27.1,83,4.66,0,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 01:00:00+00:00,3,14.1,64.16,65.97,0.11,32.49,0.47,0.0,0.0,26.9,83,4.42,1,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 02:00:00+00:00,3,13.39,58.96,66.28,0.11,33.07,0.45,0.0,0.0,27.2,81,4.22,2,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 03:00:00+00:00,3,12.96,54.57,66.68,0.11,33.61,0.43,0.0,0.01,28.1,75,5.18,3,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 04:00:00+00:00,3,12.91,53.49,66.91,0.09,34.1,0.42,0.0,0.01,29.0,70,5.06,4,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 05:00:00+00:00,3,13.27,54.84,67.13,0.08,34.48,0.42,0.0,0.02,30.1,63,5.15,5,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 06:00:00+00:00,3,13.88,56.69,67.4,0.07,34.64,0.43,0.0,0.01,30.1,65,5.55,6,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 07:00:00+00:00,3,14.58,58.47,67.57,0.07,34.61,0.43,0.0,0.01,30.6,63,5.47,7,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 08:00:00+00:00,3,15.18,60.57,67.87,0.06,34.47,0.44,0.0,0.01,30.2,66,5.51,8,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 09:00:00+00:00,3,15.5,62.9,68.08,0.05,34.11,0.44,0.0,0.01,29.8,68,5.46,9,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 10:00:00+00:00,3,15.49,64.51,68.22,0.05,33.73,0.45,0.0,0.01,30.1,67,5.76,10,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 11:00:00+00:00,3,15.16,64.61,68.13,0.06,33.23,0.46,0.0,0.01,29.2,72,5.68,11,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 12:00:00+00:00,3,14.66,63.75,68.09,0.06,32.69,0.47,0.0,0.01,29.2,67,5.51,12,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 13:00:00+00:00,3,14.23,63.17,68.08,0.08,32.17,0.48,0.0,0.01,28.2,72,5.17,13,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 14:00:00+00:00,3,13.86,62.86,68.01,0.1,31.49,0.48,0.0,0.0,27.9,75,4.84,14,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 15:00:00+00:00,3,13.81,64.12,67.83,0.11,30.84,0.49,0.0,0.0,27.7,78,4.45,15,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 16:00:00+00:00,3,13.94,65.93,67.59,0.11,30.19,0.49,0.0,0.0,27.5,81,4.99,16,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 17:00:00+00:00,3,14.07,67.36,67.53,0.11,29.73,0.49,0.0,0.0,27.3,82,4.92,17,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 18:00:00+00:00,3,14.0,67.49,67.72,0.11,29.69,0.47,0.0,0.0,27.4,79,4.6,18,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 19:00:00+00:00,3,13.6,65.65,67.88,0.11,29.9,0.45,0.0,0.0,27.3,80,4.66,19,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 20:00:00+00:00,3,13.11,63.03,67.98,0.11,30.25,0.43,0.0,0.0,27.1,82,4.8,20,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 21:00:00+00:00,3,12.6,59.37,67.92,0.11,30.46,0.42,0.0,0.0,26.9,83,4.53,21,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 22:00:00+00:00,3,12.12,55.06,67.5,0.11,30.48,0.41,0.0,0.0,26.8,84,4.22,22,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-19 23:00:00+00:00,3,12.04,52.43,67.08,0.11,30.39,0.41,0.0,0.0,26.7,85,4.17,23,2,19,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-20 00:00:00+00:00,3,12.48,52.54,66.56,0.11,30.49,0.42,0.0,0.0,26.9,83,3.83,0,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-20 01:00:00+00:00,3,12.84,51.98,66.47,0.12,30.93,0.43,0.0,0.0,27.0,80,3.73,1,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-20 02:00:00+00:00,2,12.95,49.83,66.67,0.12,31.65,0.42,0.0,0.0,27.2,78,3.58,2,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-20 03:00:00+00:00,2,13.01,47.29,67.11,0.11,32.62,0.4,0.0,0.01,28.0,75,4.74,3,3,20,8,2.0,3.0,3.0,3.0,2.6666666666666665,2.833333333333333,2.958333333333333
Karachi,2026-08-20 04:00:00+00:00,2,13.06,47.46,67.56,0.1,33.76,0.39,0.0,0.01,28.6,73,4.95,4,3,20,8,2.0,3.0,3.0,3.0,2.333333333333333,2.6666666666666665,2.9166666666666665
Karachi,2026-08-20 05:00:00+00:00,2,13.23,48.7,67.99,0.08,34.83,0.38,0.0,0.02,29.3,70,4.76,5,3,20,8,2.0,2.0,3.0,3.0,2.0,2.5,2.875
Karachi,2026-08-20 06:00:00+00:00,2,13.41,49.38,68.3,0.07,35.59,0.38,0.0,0.01,29.5,69,4.78,6,3,20,8,2.0,2.0,3.0,3.0,2.0,2.333333333333333,2.833333333333333
Karachi,2026-08-20 07:00:00+00:00,3,13.66,50.51,68.64,0.06,36.02,0.38,0.0,0.01,29.6,69,4.81,7,3,20,8,2.0,2.0,3.0,3.0,2.0,2.1666666666666665,2.7916666666666665
Karachi,2026-08-20 08:00:00+00:00,3,14.07,53.21,68.68,0.05,36.13,0.38,0.0,0.01,29.6,70,4.56,8,3,20,8,3.0,2.0,2.0,3.0,2.333333333333333,2.1666666666666665,2.7916666666666665
Karachi,2026-08-20 09:00:00+00:00,3,14.5,56.47,68.74,0.05,35.94,0.39,0.0,0.01,30.2,67,4.63,9,3,20,8,3.0,2.0,2.0,3.0,2.6666666666666665,2.333333333333333,2.7916666666666665
Karachi,2026-08-20 10:00:00+00:00,3,14.82,59.39,68.78,0.05,35.72,0.4,0.0,0.01,29.9,68,4.55,10,3,20,8,3.0,3.0,2.0,3.0,3.0,2.5,2.7916666666666665
Karachi,2026-08-20 11:00:00+00:00,3,14.82,60.28,68.93,0.05,35.43,0.4,0.0,0.01,29.3,71,4.81,11,3,20,8,3.0,3.0,2.0,3.0,3.0,2.6666666666666665,2.7916666666666665
Karachi,2026-08-20 12:00:00+00:00,3,14.46,58.92,69.11,0.06,35.29,0.4,0.0,0.01,29.0,72,4.86,12,3,20,8,3.0,3.0,2.0,3.0,3.0,2.833333333333333,2.7916666666666665
Karachi,2026-08-20 13:00:00+00:00,3,14.03,57.77,69.42,0.07,35.19,0.41,0.0,0.01,28.3,75,4.78,13,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 14:00:00+00:00,3,13.87,57.88,69.53,0.09,34.82,0.41,0.0,0.0,27.7,79,4.61,14,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 15:00:00+00:00,3,13.89,57.73,69.28,0.1,34.05,0.42,0.0,0.0,27.6,79,4.41,15,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 16:00:00+00:00,3,13.77,56.12,68.89,0.1,33.06,0.42,0.0,0.0,27.3,81,4.43,16,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 17:00:00+00:00,3,13.38,52.81,68.94,0.11,32.19,0.41,0.0,0.0,27.2,83,4.45,17,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 18:00:00+00:00,3,13.02,50.78,69.28,0.1,31.58,0.4,0.0,0.0,27.3,82,3.82,18,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 19:00:00+00:00,3,12.81,50.58,69.55,0.1,31.13,0.39,0.0,0.0,27.0,83,3.45,19,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 20:00:00+00:00,3,12.8,51.89,69.56,0.1,30.9,0.39,0.0,0.0,26.8,84,3.51,20,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 21:00:00+00:00,3,13.11,54.29,69.4,0.11,30.7,0.4,0.0,0.0,26.8,85,3.54,21,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 22:00:00+00:00,3,13.73,57.53,68.99,0.11,30.68,0.41,0.0,0.0,26.7,85,3.5,22,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-20 23:00:00+00:00,3,14.47,60.95,68.56,0.11,30.79,0.42,0.0,0.0,26.6,86,3.76,23,3,20,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-21 00:00:00+00:00,3,15.13,65.32,68.16,0.11,31.27,0.43,0.0,0.0,26.8,85,3.88,0,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-21 01:00:00+00:00,3,15.63,66.65,68.09,0.11,31.96,0.43,0.0,0.0,26.8,86,3.76,1,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-21 02:00:00+00:00,3,16.09,67.06,68.27,0.11,32.97,0.42,0.0,0.0,27.1,84,3.54,2,4,21,8,3.0,3.0,3.0,2.0,3.0,3.0,2.7916666666666665
Karachi,2026-08-21 03:00:00+00:00,3,16.42,67.52,68.77,0.11,34.2,0.41,0.0,0.01,27.8,79,4.01,3,4,21,8,3.0,3.0,3.0,2.0,3.0,3.0,2.833333333333333
Karachi,2026-08-21 04:00:00+00:00,3,16.4,66.42,69.19,0.1,35.55,0.4,0.0,0.01,28.7,74,4.35,4,4,21,8,3.0,3.0,3.0,2.0,3.0,3.0,2.875
Karachi,2026-08-21 05:00:00+00:00,3,16.05,64.8,69.76,0.08,36.87,0.38,0.0,0.01,28.9,74,4.56,5,4,21,8,3.0,3.0,3.0,2.0,3.0,3.0,2.9166666666666665
Karachi,2026-08-21 06:00:00+00:00,3,15.51,63.0,70.25,0.07,37.91,0.37,0.0,0.01,29.6,70,4.94,6,4,21,8,3.0,3.0,3.0,2.0,3.0,3.0,2.958333333333333
Karachi,2026-08-21 07:00:00+00:00,3,15.05,63.19,70.46,0.06,38.63,0.36,0.0,0.01,29.3,71,4.76,7,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 08:00:00+00:00,3,14.52,63.04,70.58,0.06,38.86,0.37,0.0,0.01,29.4,71,4.61,8,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 09:00:00+00:00,3,13.86,61.14,70.47,0.05,39.0,0.37,0.0,0.01,29.9,70,4.85,9,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 10:00:00+00:00,3,13.27,58.89,70.93,0.05,39.2,0.37,0.0,0.01,29.8,70,4.97,10,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 11:00:00+00:00,3,12.95,57.82,71.43,0.05,39.44,0.37,0.0,0.01,29.5,70,4.99,11,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 12:00:00+00:00,3,13.14,58.13,71.88,0.06,39.7,0.37,0.0,0.01,28.5,73,4.83,12,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 13:00:00+00:00,3,13.74,59.3,72.34,0.07,39.84,0.38,0.0,0.01,28.1,75,4.3,13,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 14:00:00+00:00,3,14.39,60.24,72.6,0.08,39.83,0.38,0.0,0.0,27.5,78,4.24,14,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 15:00:00+00:00,3,14.88,61.56,72.65,0.09,39.74,0.39,0.0,0.0,27.2,82,4.29,15,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 16:00:00+00:00,3,15.22,63.82,72.44,0.09,39.57,0.4,0.0,0.0,26.9,84,4.2,16,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 17:00:00+00:00,3,15.6,66.19,72.4,0.09,39.48,0.41,0.0,0.0,26.8,85,4.23,17,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 18:00:00+00:00,3,16.06,68.27,72.16,0.09,39.44,0.42,0.0,0.0,27.1,81,3.96,18,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 19:00:00+00:00,3,16.63,71.43,72.02,0.09,39.5,0.42,0.0,0.0,26.9,82,3.81,19,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 20:00:00+00:00,3,17.23,76.0,72.03,0.09,39.7,0.43,0.0,0.0,26.8,83,3.71,20,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 21:00:00+00:00,3,17.78,80.85,71.83,0.09,40.02,0.44,0.0,0.0,26.7,84,3.86,21,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 22:00:00+00:00,3,18.17,82.88,71.53,0.1,40.37,0.45,0.0,0.0,26.6,84,4.0,22,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-21 23:00:00+00:00,3,18.11,82.12,71.17,0.1,40.69,0.45,0.0,0.0,26.4,86,4.17,23,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 00:00:00+00:00,3,17.74,80.04,70.84,0.1,40.98,0.45,0.0,0.0,26.5,88,4.07,0,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 01:00:00+00:00,3,17.88,78.17,71.13,0.1,41.36,0.45,0.0,0.0,26.4,87,3.85,1,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 02:00:00+00:00,3,17.09,70.56,71.09,0.1,41.62,0.43,0.0,0.0,26.8,85,3.45,2,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 03:00:00+00:00,3,16.14,63.45,71.13,0.1,42.04,0.41,0.0,0.01,27.4,81,4.67,3,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 04:00:00+00:00,3,15.26,58.72,70.97,0.09,42.41,0.39,0.0,0.01,27.9,78,5.15,4,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 05:00:00+00:00,3,14.94,57.26,71.07,0.07,42.82,0.38,0.0,0.01,28.8,74,5.41,5,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 06:00:00+00:00,3,15.14,58.04,70.88,0.06,42.84,0.38,0.0,0.01,28.9,72,5.71,6,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 07:00:00+00:00,3,15.53,60.78,70.94,0.06,42.62,0.38,0.0,0.01,29.4,70,5.42,7,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 08:00:00+00:00,3,15.75,63.43,70.96,0.05,42.24,0.38,0.0,0.01,30.1,65,5.11,8,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 09:00:00+00:00,3,15.9,65.45,71.24,0.05,41.72,0.38,0.0,0.01,30.1,66,5.13,9,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 10:00:00+00:00,3,16.1,68.1,71.7,0.05,41.4,0.37,0.0,0.01,29.2,71,5.03,10,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 11:00:00+00:00,3,16.43,71.02,71.79,0.05,40.95,0.37,0.0,0.01,29.0,72,5.02,11,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 12:00:00+00:00,3,16.83,73.5,71.65,0.06,40.54,0.39,0.0,0.01,28.5,74,5.12,12,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 13:00:00+00:00,3,17.28,76.17,71.5,0.07,40.34,0.4,0.0,0.01,28.0,76,5.02,13,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 14:00:00+00:00,3,17.65,78.6,71.3,0.08,40.14,0.42,0.0,0.0,27.3,81,4.71,14,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 15:00:00+00:00,3,17.96,80.78,71.4,0.09,40.01,0.43,0.0,0.0,27.0,83,4.36,15,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 16:00:00+00:00,3,18.3,82.61,71.68,0.09,40.01,0.44,0.0,0.0,26.9,84,3.82,16,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 17:00:00+00:00,3,18.72,84.55,71.86,0.09,39.85,0.45,0.0,0.0,26.8,85,4.02,17,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 18:00:00+00:00,3,19.23,86.33,71.65,0.1,39.53,0.47,0.0,0.0,26.9,85,4.06,18,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Karachi,2026-08-22 19:00:00+00:00,3,19.76,88.91,71.51,0.1,39.17,0.49,0.0,0.0,26.7,86,3.8,19,5,22,8,3.0,3.0,3.0,3.0,3.0,3.0,3.0
